0	0	0	0	0	0	0	0	0	0	0	0	0
Learning	0	0.0	1.0	1.0	1	0	0	98.9851	143.129	56.3806	0	1
to	0	0.0	1.0	1.0	0	0	0	98.9851	203.096	11.9504	0	1
Predict	0	0.0	1.0	1.0	1	0	0	98.9851	218.633	44.3585	0	1
Peer	0	0.0	1.0	1.0	1	0	0	98.9851	266.578	27.5877	0	1
Review	0	0.0	1.0	1.0	1	0	0	98.9851	297.752	44.4015	0	1
Request	0	0.0	1.0	1.0	1	0	0	98.9851	345.74	49.4083	0	1
Declination	0	0.0	1.0	1.0	1	0	0	98.9851	398.735	70.1386	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
Abstract	0	0.0	0	0.83	1	0	0	217.714	153.258	44.4853	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
We	0	0.0	0	0.69	1	0	0	236.634	73.925	13.0311	0	0
study	0	0.0	0	0.69	0	0	0	236.634	91.2699	21.589	0	0
the	0	0.0	0	0.69	0	0	0	236.634	117.173	12.1743	0	0
problem	0	0.0	0	0.69	0	0	0	236.634	133.661	33.2053	0	0
of	0	0.0	0	0.69	0	0	1	236.634	171.18	8.29885	0	0
ﬁnding	0	0.0	0	0.69	0	0	0	236.634	183.783	28.234	0	0
appropriate	0	0.0	0	0.69	0	0	0	236.634	216.33	45.3697	0	0
re-	0	0.0	0	0.69	0	0	0	236.634	266.014	11.0585	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
viewers	0	0.0	0	0.69	0	0	0	247.593	73.925	30.7346	0	0
who	0	0.0	0	0.69	0	0	0	247.593	108.416	17.1556	0	0
are	0	0.0	0	0.69	0	0	0	247.593	129.327	12.1643	0	0
able	0	0.0	0	0.69	0	0	0	247.593	145.237	16.5977	0	0
to	0	0.0	0	0.69	0	0	0	247.593	165.591	7.7509	0	0
complete	0	0.0	0	0.69	0	0	0	247.593	177.098	36.5229	0	0
timely	0	0.0	0	0.69	0	0	0	247.593	217.376	25.4644	0	0
reviews	0	0.0	0	0.69	0	0	0	247.593	246.587	30.4856	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
and	0	0.01	0	0.69	0	0	1	258.552	73.925	14.386	0	0
would	0	0.01	0	0.69	0	0	0	258.552	92.3458	24.8069	0	0
not	0	0.01	0	0.69	0	0	0	258.552	121.198	12.7322	0	0
say	0	0.01	0	0.69	0	0	0	258.552	137.965	13.2801	0	0
“no”	0	0.01	0	0.69	0	0	0	258.552	155.29	18.8094	0	0
to	0	0.01	0	0.69	0	0	0	258.552	178.134	7.7509	0	0
the	0	0.01	0	0.69	0	0	0	258.552	189.92	12.1743	0	0
review	0	0.01	0	0.69	0	0	0	258.552	206.139	26.6101	0	0
invitation.	0	0.01	0	0.69	0	0	0	258.552	236.784	40.2888	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
The	0	0.01	0	0.69	1	0	1	269.51	73.925	15.4918	0	0
problem	0	0.01	0	0.69	0	0	0	269.51	92.7742	33.2053	0	0
is	0	0.01	0	0.69	0	0	0	269.51	129.347	6.64505	0	0
a	0	0.01	0	0.69	0	0	0	269.51	139.349	4.42339	0	0
