00	00	00	00	00	00	00	00	00	00	00	00
Finding,	1	0.0	0.17	1.0	1	1	0	71.8655	125.684	69.7407	0
Monitoring,	1	0.0	0.17	1.0	1	1	0	71.8655	200.41	97.6262	0
and	1	0.0	0.17	1.0	0	0	1	71.8655	303.021	31.8845	0
Checking	1	0.0	0.17	1.0	1	0	0	71.8655	339.891	80.3569	0
Claims	1	0.0	0.17	1.0	1	0	0	71.8655	425.233	58.8017	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Computationally	1	0.0	0.33	1.0	1	0	0	91.7905	122.151	140.217	0
Based	1	0.0	0.33	1.0	1	0	0	91.7905	267.353	53.8163	0
on	1	0.0	0.33	1.0	0	0	0	91.7905	326.155	21.9139	0
Structured	1	0.0	0.33	1.0	1	0	0	91.7905	353.054	90.6682	0
Data	1	0.0	0.33	1.0	1	0	0	91.7905	448.707	38.8604	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.01	0.5	0.67	1	0	1	136.824	238.267	20.5988	0
iCheck/uClaim	0	0.01	0.5	0.67	0	0	0	136.824	262.189	76.8122	0
Team	0	0.01	0.5	0.67	1	0	0	136.824	342.325	29.1229	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Brett	0	0.01	0.67	0.44	1	0	0	150.393	83.361	15.9402	0
Walenz,	0	0.01	0.67	0.44	1	1	0	150.393	101.294	25.6956	0
You	0	0.01	0.67	0.44	1	0	0	150.393	128.982	12.8478	0
(Will)	0	0.01	0.67	0.44	0	0	0	150.393	143.822	19.1601	0
Wu,	0	0.01	0.67	0.44	1	1	0	150.393	164.975	13.1028	0
Seokhyun	0	0.01	0.67	0.44	1	0	0	150.393	180.07	31.8405	0
(Alex)	0	0.01	0.67	0.44	0	0	0	150.393	213.903	20.6824	0
Song,	0	0.01	0.67	0.44	1	1	0	150.393	236.578	18.3791	0
Emre	0	0.01	0.67	0.44	1	0	0	150.393	256.95	17.2632	0
Sonmez,	0	0.01	0.67	0.44	1	1	0	150.393	276.206	27.6722	0
Eric	0	0.01	0.67	0.44	1	0	0	150.393	305.87	13.2782	0
Wu,	0	0.01	0.67	0.44	1	1	0	150.393	321.141	13.1028	0
Kevin	0	0.01	0.67	0.44	1	0	0	150.393	336.236	19.0804	0
Wu,	0	0.01	0.67	0.44	1	1	0	150.393	357.309	13.1028	0
Pankaj	0	0.01	0.67	0.44	1	0	0	150.393	372.405	21.5751	0
K.	0	0.01	0.67	0.44	1	0	0	150.393	395.972	7.74694	0
Agarwal,	0	0.01	0.67	0.44	1	1	0	150.393	405.712	29.314	0
Jun	0	0.01	0.67	0.44	1	0	0	150.393	437.018	11.0705	0
Yang	0	0.01	0.67	0.44	1	0	0	150.393	450.081	16.4662	0
(Duke	0	0.01	0.67	0.44	0	0	0	150.393	468.54	19.8376	0
University)	0	0.01	0.67	0.44	1	0	0	150.393	490.37	35.985	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Naeemul	0	0.01	0.83	0.44	1	0	0	160.853	145.874	28.7721	0
Hassan,	0	0.01	0.83	0.44	1	1	0	160.853	176.639	25.0102	0
Afroza	0	0.01	0.83	0.44	1	0	0	160.853	203.641	22.125	0
Sultana,	0	0.01	0.83	0.44	1	1	0	160.853	227.759	25.9028	0
Gensheng	0	0.01	0.83	0.44	1	0	0	160.853	255.654	31.8724	0
Zhang,	0	0.01	0.83	0.44	1	1	0	160.853	289.519	22.3561	0
Chengkai	0	0.01	0.83	0.44	1	0	0	160.853	313.868	30.5494	0
Li	0	0.01	0.83	0.44	1	0	0	160.853	346.41	7.08542	0
(University	0	0.01	0.83	0.44	0	0	0	160.853	355.488	35.985	0
of	0	0.01	0.83	0.44	0	0	1	160.853	393.465	6.63909	0
Texas	0	0.01	0.83	0.44	1	0	0	160.853	402.097	18.3551	0
at	0	0.01	0.83	0.44	0	0	0	160.853	422.444	5.75441	0
Arlington)	0	0.01	0.83	0.44	1	0	0	160.853	430.191	33.6498	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Cong	0	0.01	1.0	0.44	1	0	0	171.314	259.814	17.2712	0
Yu	0	0.01	1.0	0.44	1	0	0	171.314	279.078	8.85478	0
(Google	0	0.01	1.0	0.44	0	0	0	171.314	289.925	26.118	0
Research)	0	0.01	1.0	0.44	1	0	0	171.314	318.036	31.8645	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
