Language-Aware	0	0.0	0.0	1.0	1	0	0	68.0631	130.708	104.44	0	1
Truth	0	0.0	0.0	1.0	1	0	0	68.0631	238.735	35.6073	0	1
Assessment	0	0.0	0.0	1.0	1	0	0	68.0631	277.929	70.1242	0	1
of	0	0.0	0.0	1.0	0	0	1	68.0631	351.639	11.9504	0	1
Fact	0	0.0	0.0	1.0	1	0	0	68.0631	367.176	26.727	0	1
Candidates	0	0.0	0.0	1.0	1	0	0	68.0631	397.49	69.3495	0	1
Ndapandula	0	0.0	0.0	0.83	1	0	0	102.341	139.556	63.1235	0	1
Nakashole	0	0.0	0.0	0.83	1	0	0	102.341	205.668	53.1409	0	1
Carnegie	0	0.01	0.01	0.83	1	0	0	116.777	132.437	42.9789	0	1
Mellon	0	0.01	0.01	0.83	1	0	0	116.777	178.405	34.5386	0	1
University	0	0.01	0.01	0.83	1	0	0	116.777	215.932	49.9966	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
5000	0	0.01	0.01	0.83	0	0	0	131.213	149.999	23.9104	0	0
Forbes	0	0.01	0.01	0.83	1	0	0	131.213	176.898	32.3627	0	0
Avenue	0	0.01	0.01	0.83	1	0	0	131.213	212.25	36.1167	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Pittsburgh	0	0.01	0.01	0.83	1	1	0	145.649	146.819	51.6943	0	0
,	0	0.01	0.01	0.83	1	1	0	145.649	146.819	51.6943	0	0
PA	0	0.01	0.01	0.83	1	1	0	145.649	201.502	17.1677	0	0
,	0	0.01	0.01	0.83	1	1	0	145.649	201.502	17.1677	0	0
15213	0	0.01	0.01	0.83	0	0	0	145.649	221.659	29.888	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
ndapa@cs.cmu.edu	0	0.01	0.01	0.83	0	0	0	160.085	141.797	114.77	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Tom	0	0.01	0.01	0.83	1	0	0	102.341	355.582	22.8105	0	1
M.	0	0.01	0.01	0.83	1	0	0	102.341	381.381	14.2745	0	1
Mitchell	0	0.01	0.01	0.83	1	0	0	102.341	398.645	42.5007	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
Carnegie	0	0.01	0.01	0.83	1	0	0	116.777	331.618	42.9789	0	1
Mellon	0	0.01	0.01	0.83	1	0	0	116.777	377.586	34.5386	0	1
University	0	0.01	0.01	0.83	1	0	0	116.777	415.113	49.9966	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
