0	0	0	0	0	0	0	0	0	0	0	0	0
Computer	0	0.0	1.0	1.0	1	0	0	55.9096	105.96	95.5731	0	1
Science	0	0.0	1.0	1.0	1	0	0	55.9096	209.902	74.3027	0	1
Fields	0	0.0	1.0	1.0	1	0	0	55.9096	292.788	58.4121	0	1
as	0	0.0	1.0	1.0	0	0	0	55.9096	359.664	19.8692	0	1
Ground-truth	0	0.0	1.0	1.0	1	0	0	55.9096	387.878	126.101	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
Communities:	0	0.0	0	1.0	1	0	0	83.8604	102.35	135.39	0	1
Their	0	0.0	0	1.0	1	0	0	83.8604	246.085	51.7771	0	1
Impact	0	0.0	0	1.0	1	1	0	83.8604	306.23	72.3038	0	1
,	0	0.0	0	1.0	1	1	0	83.8604	306.23	72.3038	0	1
Rise	0	0.0	0	1.0	1	0	0	83.8604	387.07	42.4761	0	1
and	0	0.0	0	1.0	0	0	1	83.8604	437.891	34.5021	0	1
Fall	0	0.0	0	1.0	1	0	0	83.8604	480.714	36.8453	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
Tanmoy	0	0.0	0	0.46	1	0	0	144.555	87.3602	35.7636	0	2
Chakraborty	0	0.0	0	0.46	1	0	0	144.555	126.762	54.9112	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0
∗	0	0.0	0	0.33	0	0	0	140.509	181.68	4.23207	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0	0	0.46	0	1	0	144.555	186.24	2.73975	0	0
,	0	0.0	0	0.46	0	1	0	144.555	186.24	2.73975	0	0
Sandipan	0	0.0	0	0.46	1	0	0	144.555	192.838	41.0031	0	2
Sikdar	0	0.0	0	0.46	1	0	0	144.555	237.479	28.7334	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0
†	0	0.0	0	0.33	0	0	0	140.509	266.161	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0	0	0.46	0	1	0	144.555	270.361	2.73975	0	0
,	0	0.0	0	0.46	0	1	0	144.555	270.361	2.73975	0	0
Vihar	0	0.0	0	0.46	1	0	0	144.555	276.958	24.432	0	2
Tammana	0	0.0	0	0.46	1	0	0	144.555	305.061	43.1467	0	2
