00	00	00	00	00	00	00	00	00	00	00	00
Analyzing	1	0.0	1.0	0.41	1	0	0	97.7663	141.02	60.7764	0
the	1	0.0	1.0	0.41	0	0	0	97.7663	205.309	18.5665	0
Scalability	1	0.0	1.0	0.41	1	0	0	97.7663	227.389	63.0424	0
of	1	0.0	1.0	0.41	0	0	1	97.7663	293.944	11.7009	0
a	1	0.0	1.0	0.41	0	0	0	97.7663	309.048	7.02	0
Social	1	0.0	1.0	0.41	1	0	0	97.7663	319.581	35.8104	0
Network	1	0.0	1.0	0.41	1	0	0	97.7663	358.904	52.0996	0
of	1	0.0	1.0	0.41	0	0	1	97.7663	414.272	11.7009	0
Agents	1	0.0	1.0	0.41	1	0	0	97.7663	429.486	41.3618	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Mohammad	0	0.0	0	0.35	1	0	0	140.252	121.82	57.996	0
Moshirpour	0	0.0	0	0.35	1	0	0	140.252	182.816	56.664	0
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.0	0	0.18	0	0	0	141.416	239.45	3	0
00	00	00	00	00	00	00	00	00	00	00	00
,	0	0.0	0	0.29	0	1	0	139.118	242.57	2.49	0
00	00	00	00	00	00	00	00	00	00	00	00
Shimaa	0	0.0	0	0.35	1	0	0	140.252	247.61	35.97	0
M.	0	0.0	0	0.35	1	0	0	140.252	286.574	13.662	0
El-Sherif	0	0.0	0	0.35	1	0	0	140.252	303.23	43.944	0
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.0	0	0.19	0	0	0	139.523	350.231	3.24	0
00	00	00	00	00	00	00	00	00	00	00	00
,	0	0.0	0	0.29	0	1	0	141.668	353.471	2.49	0
00	00	00	00	00	00	00	00	00	00	00	00
Reda	0	0.0	0	0.35	1	0	0	140.252	358.511	24.6276	0
Alhajj	0	0.0	0	0.35	1	0	0	140.252	386.127	29.946	0
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.0	0	0.18	0	0	0	141.416	416.111	3	0
00	00	00	00	00	00	00	00	00	00	00	00
,	0	0.0	0	0.29	0	1	0	141.668	419.111	2.49	0
00	00	00	00	00	00	00	00	00	00	00	00
Behrouz	0	0.0	0	0.35	1	0	0	140.252	424.151	40.6428	0
H.	0	0.0	0	0.35	1	0	0	140.252	467.797	11.6676	0
Far	0	0.0	0	0.35	1	0	0	140.252	482.468	15.852	0
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.0	0	0.19	0	0	0	139.523	498.341	3.24	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.0	0	0.16	0	0	0	165.962	77.0641	2.76	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
University	0	0.01	0	0.35	1	0	0	164.432	82.1041	49.992	0
of	0	0.01	0	0.35	0	0	1	164.432	135.096	9.336	0
Calgary,	0	0.01	0	0.35	1	1	0	164.432	147.432	42.336	0
Department	0	0.01	0	0.35	1	0	0	164.432	192.768	57.18	0
of	0	0.01	0	0.35	0	0	1	164.432	252.948	9.336	0
Electrical	0	0.01	0	0.35	1	0	0	164.432	265.284	47.232	0
and	0	0.01	0	0.35	0	0	1	164.432	315.652	17.9952	0
Computer	0	0.01	0	0.35	1	0	0	164.432	336.648	47.9832	0
Engineering,	0	0.01	0	0.35	1	1	0	164.432	387.632	62.232	0
2500	0	0.01	0	0.35	0	0	0	164.432	452.866	23.9928	0
University	0	0.01	0	0.35	1	0	0	164.432	479.86	49.9704	0
Dr	0	0.01	0	0.35	1	0	0	164.432	532.831	13.3296	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
NW,	0	0.01	0	0.35	1	1	0	178.232	217.129	20.868	0
Calgary,	0	0.01	0	0.35	1	1	0	178.232	240.999	42.3444	0
AB,	0	0.01	0	0.35	1	1	0	178.232	286.344	17.6664	0
Canada,	0	0.01	0	0.35	1	1	0	178.232	307.012	41.118	0
T2N	0	0.01	0	0.35	1	0	0	178.232	351.131	20.6784	0
1N4	0	0.01	0	0.35	0	0	0	178.232	374.81	20.0064	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.01	0	0.16	0	0	0	203.882	85.7042	2.76	0
00	00	00	00	00	00	00	00	00	00	00	00
University	0	0.01	0	0.26	1	0	0	204.449	90.7412	37.4184	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.01	0	0.35	0	0	1	202.352	130.46	9.336	0
Calgary,	0	0.01	0	0.35	1	1	0	202.352	142.796	42.336	0
Department	0	0.01	0	0.35	1	0	0	202.352	188.132	57.18	0
of	0	0.01	0	0.35	0	0	1	202.352	248.312	9.336	0
Computer	0	0.01	0	0.35	1	0	0	202.352	260.648	48	0
Science,	0	0.01	0	0.35	1	1	0	202.352	311.648	39.636	0
2500	0	0.01	0	0.35	0	0	0	202.352	354.278	23.982	0
University	0	0.01	0	0.35	1	0	0	202.352	381.254	50.052	0
Dr	0	0.01	0	0.35	1	0	0	202.352	434.3	13.326	0
NW,	0	0.01	0	0.35	1	1	0	202.352	450.746	20.868	0
Calgary,	0	0.01	0	0.35	1	1	0	202.352	474.608	42.294	0
AB,	0	0.01	0	0.35	1	1	0	202.352	519.896	17.652	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Canada,	0	0.01	0	0.35	1	1	0	216.182	262.13	41.0544	0
T2N	0	0.01	0	0.35	1	0	0	216.182	306.193	20.6928	0
1N4	0	0.01	0	0.35	0	0	0	216.182	329.894	20.0208	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
{mmoshirp,	0	0.01	0	0.35	0	1	0	240.302	195.62	55.7568	0
smmelshe,	0	0.01	0	0.35	0	1	0	240.302	254.426	49.6176	0
alhajj,	0	0.01	0	0.35	0	1	0	240.302	307.044	31.1208	0
far}@ucalgary.ca	0	0.01	0	0.35	0	0	0	240.302	341.165	86.76	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Abstract	1	0.01	0	0.35	1	0	0	288.386	155.18	44.5596	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Social	0	0.01	0	0.29	1	0	0	312.649	60.4801	24.9876	0
networks	0	0.01	0	0.29	0	0	0	312.649	88.3332	36.0144	0
are	0	0.01	0	0.29	0	0	0	312.649	127.333	13.2906	0
ever-growing	0	0.01	0	0.29	0	0	0	312.649	143.638	53.9055	0
systems	0	0.01	0	0.29	0	0	0	312.649	200.551	30.5055	0
by	0	0.01	0	0.29	0	0	0	312.649	234.063	9.41519	0
inheritance.	0	0.01	0	0.29	0	0	0	312.649	246.485	48.0002	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.02	0	0.29	1	0	1	324.168	60.4801	14.9619	0
increase	0	0.02	0	0.29	0	0	0	324.168	79.0535	33.8799	0
in	0	0.02	0	0.29	0	0	0	324.168	116.545	7.75984	0
the	0	0.02	0	0.29	0	0	0	324.168	127.916	12.193	0
number	0	0.02	0	0.29	0	0	0	324.168	143.721	30.5314	0
nodes	0	0.02	0	0.29	0	0	0	324.168	177.879	23.1978	0
in	0	0.02	0	0.29	0	0	0	324.168	204.669	7.75585	0
these	0	0.02	0	0.29	0	0	0	324.168	216.017	20.4957	0
systems	0	0.02	0	0.29	0	0	0	324.168	240.106	30.4696	0
often	0	0.02	0	0.29	0	0	0	324.168	274.168	19.9479	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
brings	0	0.02	0	0.29	0	0	0	335.569	60.4801	25.5155	0
forth	0	0.02	0	0.29	0	0	0	335.569	90.877	19.3861	0
the	0	0.02	0	0.29	0	0	0	335.569	115.196	12.2149	0
need	0	0.02	0	0.29	0	0	0	335.569	132.344	18.8702	0
to	0	0.02	0	0.29	0	0	0	335.569	156.066	7.77079	0
