Computer	0	0.0	1.0	1.0	1	0	0	55.9096	105.96	95.5731	0
Science	0	0.0	1.0	1.0	1	0	0	55.9096	209.902	74.3027	0
Fields	0	0.0	1.0	1.0	1	0	0	55.9096	292.788	58.4121	0
as	0	0.0	1.0	1.0	0	0	0	55.9096	359.664	19.8692	0
Ground-truth	0	0.0	1.0	1.0	1	0	0	55.9096	387.878	126.101	0
00	00	00	00	00	00	00	00	00	00	00	00
Communities:	0	0.0	0	1.0	1	0	0	83.8604	102.35	135.39	0
Their	0	0.0	0	1.0	1	0	0	83.8604	246.085	51.7771	0
Impact,	0	0.0	0	1.0	1	1	0	83.8604	306.23	72.3038	0
Rise	0	0.0	0	1.0	1	0	0	83.8604	387.07	42.4761	0
and	0	0.0	0	1.0	0	0	1	83.8604	437.891	34.5021	0
Fall	0	0.0	0	1.0	1	0	0	83.8604	480.714	36.8453	0
00	00	00	00	00	00	00	00	00	00	00	00
Tanmoy	0	0.0	0	0.46	1	0	0	144.555	87.3602	35.7636	0
Chakraborty	0	0.0	0	0.46	1	0	0	144.555	126.762	54.9112	0
∗	0	0.0	0	0.33	0	0	0	140.509	181.68	4.23207	0
,	0	0.0	0	0.46	0	1	0	144.555	186.24	2.73975	0
Sandipan	0	0.0	0	0.46	1	0	0	144.555	192.838	41.0031	0
Sikdar	0	0.0	0	0.46	1	0	0	144.555	237.479	28.7334	0
†	0	0.0	0	0.33	0	0	0	140.509	266.161	3.76184	0
,	0	0.0	0	0.46	0	1	0	144.555	270.361	2.73975	0
Vihar	0	0.0	0	0.46	1	0	0	144.555	276.958	24.432	0
Tammana	0	0.0	0	0.46	1	0	0	144.555	305.061	43.1467	0
‡	0	0.0	0	0.33	0	0	0	140.509	348.241	3.76184	0
,	0	0.0	0	0.46	0	1	0	144.555	352.321	2.73975	0
Niloy	0	0.0	0	0.46	1	0	0	144.555	358.797	24.8112	0
Ganguly	0	0.0	0	0.46	1	0	0	144.555	387.488	37.894	0
§	0	0.0	0	0.33	0	0	0	140.509	425.401	3.76184	0
,	0	0.0	0	0.46	0	1	0	144.555	429.601	2.73975	0
Animesh	0	0.0	0	0.46	1	0	0	144.555	436.078	39.711	0
Mukherjee	0	0.0	0	0.46	1	0	0	144.555	479.548	47.5906	0
¶	0	0.0	0	0.33	0	0	0	140.509	527.161	5.17253	0
